0,1,2,3,4,5,6,7,8,9
0.99999607,1.0846769e-10,4.7432347e-10,1.8096104e-10,1.2846509e-10,3.800076e-09,1.92384e-08,2.9147533e-09,1.3985325e-09,3.924121e-06
2.0955264e-12,1.0634779e-11,1.8032525e-15,1.3749174e-15,2.5590936e-08,1.1100639e-08,1.0,2.2299923e-15,1.3975321e-10,9.634509e-13
1.2622886e-13,1.0,1.11136135e-10,3.872207e-15,2.7555294e-10,2.5102422e-12,3.7349908e-11,4.994125e-09,5.833667e-10,2.5311189e-11
1.0,6.781504e-13,3.665194e-08,3.5198524e-15,6.9680156e-14,1.1948966e-13,8.0591245e-12,1.17119825e-08,4.779997e-11,1.2668063e-09
1.0,2.0087003e-13,3.9541967e-10,2.0386123e-14,2.4612625e-12,3.2702348e-12,2.2871007e-09,7.844321e-11,6.4109995e-11,2.816856e-08
3.1026532e-11,5.2319837e-12,1.940143e-15,9.213943e-16,1.3947786e-10,1.2747801e-10,1.0,2.1618846e-16,1.5058618e-10,7.623981e-13
2.1444373e-10,2.8602598e-12,1.0,3.9586077e-08,5.503089e-10,3.032555e-15,2.1779131e-13,1.7925638e-11,3.2810814e-08,2.9430595e-13
4.3688832e-13,1.0,8.1055766e-11,3.705391e-13,2.176515e-08,1.2632684e-10,1.0745295e-10,3.6596198e-08,7.720784e-09,9.6634e-10
5.095287e-13,1.0,2.8332755e-11,1.9887481e-12,3.1973453e-08,5.271556e-10,1.3101382e-10,2.6813291e-08,2.9850078e-09,2.6453018e-09
3.2121298e-24,1.020501e-16,3.888439e-18,1.0,1.9567312e-24,1.8335091e-15,2.2153246e-22,1.9564864e-15,1.4373548e-15,5.616549e-19
1.2435336e-08,1.15257075e-08,0.9999702,2.8343537e-05,3.692059e-10,8.7625407e-10,3.2055956e-09,1.3712621e-06,1.1444497e-07,8.407323e-12
5.4254765e-09,8.447379e-10,1.2184183e-11,1.2570789e-10,2.4627049e-11,1.884868e-07,5.1631117e-13,0.99999976,1.247097e-09,1.6361803e-08
3.7851823e-08,2.2224056e-06,6.943799e-07,1.1966401e-07,5.4616944e-08,1.745873e-07,2.4843643e-11,0.9999939,1.3641916e-07,2.562925e-06
2.737875e-17,7.8762343e-16,6.370424e-14,7.0367445e-14,7.2552316e-17,7.317525e-12,1.6003372e-16,3.6222438e-16,1.0,1.3558973e-13
2.3442633e-14,7.43512e-14,1.3512509e-12,5.8787983e-12,1.7951468e-15,1.3490647e-08,9.0247245e-12,2.524252e-16,1.0,2.085349e-14
3.3427153e-11,4.593688e-11,4.2430447e-13,1.6166649e-12,9.577533e-12,9.0830635e-11,6.9358704e-15,1.0,1.6015116e-10,9.091383e-11
9.898385e-19,1.1960798e-17,6.360531e-17,3.744163e-15,3.1390923e-20,3.0045083e-13,1.8833989e-18,2.6990382e-18,1.0,4.8843075e-18
1.5132394e-16,2.8528296e-11,5.4627787e-12,6.5814206e-15,1.0,1.2953675e-12,1.4112149e-13,7.404421e-11,1.3381557e-11,1.6562758e-08
7.324601e-13,5.8013417e-11,2.8565155e-15,8.7543555e-16,4.869909e-10,7.1782473e-09,1.0,1.2546166e-14,2.3021993e-10,3.048906e-14
0.9999999,1.2902919e-13,1.2262444e-08,8.719734e-14,4.3848275e-13,2.3163695e-13,1.5218165e-11,3.8409376e-11,7.696321e-12,8.796872e-08
3.4679995e-06,1.2474015e-06,0.9938565,0.005928512,1.12396734e-07,1.110539e-07,1.0627224e-06,1.16335e-05,0.00019660554,8.223313e-07
0.9999999,8.520996e-13,9.808398e-12,3.3887017e-16,1.9567076e-10,1.3443714e-12,7.733049e-08,3.3834515e-12,1.9764429e-12,4.3928226e-09
8.803405e-11,2.7096426e-11,6.028288e-11,2.1365952e-13,1.9973023e-11,2.4201377e-13,1.5029935e-16,1.0,1.5377898e-10,1.9952956e-11
1.0,1.2970183e-13,1.6124876e-10,2.0058422e-15,1.6696591e-14,1.6753583e-12,1.925549e-10,7.37395e-11,2.6058378e-11,1.7293472e-09
3.1279212e-24,6.173098e-17,5.9359506e-18,1.0,4.4086537e-24,1.4783835e-15,4.4405053e-23,1.6421056e-15,8.909878e-15,2.5445824e-17
2.4354997e-15,4.465781e-16,5.0263737e-18,3.08898e-17,2.7614888e-15,4.4350135e-11,1.0,1.0943929e-20,1.2692557e-10,9.518571e-18
1.00819585e-17,1.1628514e-15,1.3094949e-12,1.5288091e-13,5.3398476e-16,3.4232123e-15,1.3018629e-18,3.8227005e-16,1.0,3.4988881e-15
3.2519292e-08,4.493272e-10,9.167397e-13,2.7348022e-12,1.8405851e-13,5.962897e-08,3.7779355e-15,0.9999999,2.4001685e-09,8.6914955e-09
3.094351e-10,0.9999808,5.9372085e-10,4.035542e-13,3.4855765e-09,3.438651e-10,2.4850863e-10,1.9225792e-05,2.122915e-08,3.0902003e-09
6.5362065e-16,3.2447755e-14,1.4745696e-16,1.0078778e-07,1.0225651e-18,0.9999999,6.8849467e-13,1.9258505e-17,4.5267617e-13,1.7843543e-13
1.9838896e-12,2.7727992e-10,1.4134378e-11,8.300262e-10,6.9586184e-07,1.3730907e-10,3.7879464e-16,2.5406399e-08,1.9439406e-09,0.9999993
3.742669e-12,1.321583e-10,6.0020953e-11,1.812285e-09,3.8493563e-06,1.1543949e-10,3.220216e-16,7.3242803e-09,2.1781803e-08,0.9999962
1.1010017e-18,5.061002e-12,2.672241e-12,1.0,1.1626955e-16,2.365681e-13,2.707196e-17,3.422682e-12,1.5002055e-10,1.5701578e-14
3.4317171e-09,8.553939e-07,7.69267e-09,2.9354952e-08,6.3305214e-09,5.7979364e-08,2.5409048e-12,0.9999931,5.4741314e-08,5.930084e-06
6.872346e-15,6.9686965e-13,1.0,3.4860406e-10,9.957829e-11,4.6445437e-17,1.5839328e-16,2.4404442e-10,1.7763545e-09,2.3155268e-16
1.7094027e-15,1.3595549e-11,3.3103984e-12,7.398362e-15,0.99999976,7.803694e-12,9.674849e-14,2.9730548e-11,7.499331e-12,2.3982622e-07
6.0224967e-12,1.2519301e-11,6.95043e-11,4.607788e-09,1.279519e-06,3.568472e-11,3.2465576e-16,3.15997e-08,2.3618865e-09,0.9999987
5.154081e-16,2.3661173e-10,3.110941e-12,1.7663591e-14,0.99999976,4.4374664e-11,3.754614e-13,2.8164443e-10,1.4607327e-08,2.2207392e-07
7.0570333e-16,2.2084591e-12,6.04243e-13,1.0,2.0986171e-17,1.5598733e-08,1.7608411e-16,2.9916777e-12,5.1940043e-11,3.6809215e-12
3.143066e-15,2.836817e-15,3.3899933e-17,7.693128e-18,2.913544e-15,5.230342e-14,1.0,6.942682e-20,2.8496237e-13,5.065926e-20
3.430873e-15,2.137719e-14,1.0,1.6818752e-14,8.775888e-16,4.5740277e-21,2.2734683e-18,1.8055956e-12,1.8523659e-13,1.8565818e-21
4.4508275e-10,2.2167483e-11,0.99999976,1.0207235e-07,1.3854816e-11,4.807583e-14,2.7823867e-12,9.986334e-08,1.6993573e-08,1.02552474e-13
3.2099124e-16,2.311405e-12,1.0240186e-15,1.948552e-05,4.8864166e-16,0.99998057,1.10228585e-13,1.5428033e-15,3.9288153e-10,3.5473784e-14
7.478173e-17,8.277162e-12,2.735957e-11,1.0,9.468351e-16,5.3089377e-11,4.626068e-16,1.1915477e-11,1.019509e-08,5.1679207e-13
7.450089e-12,2.7743683e-09,1.0,1.1004309e-10,4.6606087e-12,1.2100272e-16,9.7634235e-14,9.294322e-09,7.6040785e-11,4.1010495e-16
4.019901e-17,5.981219e-14,3.3225217e-18,7.5122e-09,9.15403e-17,1.0,4.3054156e-14,2.359037e-15,1.5341181e-11,1.4852515e-15
4.7911206e-16,1.8261757e-12,1.53332e-18,4.7235766e-08,1.758763e-20,1.0,8.013638e-14,8.67854e-17,2.6719148e-12,6.809422e-17
2.1141966e-12,1.1590223e-10,8.1792906e-11,5.2461782e-08,7.156831e-07,1.0900242e-07,1.8463558e-14,1.43848e-08,1.8977772e-07,0.9999989
4.9808312e-14,5.0307882e-09,1.1106719e-11,1.6097107e-12,0.99999976,2.3534765e-08,1.7559445e-08,7.496628e-08,1.2622633e-07,1.7933152e-08
5.2446e-13,1.0,2.0708444e-12,1.5629247e-17,1.5266443e-09,5.382458e-12,6.1217225e-12,3.2751853e-08,6.584153e-09,6.035364e-11
3.6436054e-12,4.530527e-09,6.958023e-11,3.3841918e-09,3.2671401e-09,1.2526323e-09,2.2654956e-13,0.99999964,3.0318592e-08,2.747283e-07
6.483636e-08,6.9933686e-13,0.9999999,2.5427657e-11,1.9985673e-11,5.732358e-17,2.475136e-12,3.0143322e-11,4.6098395e-10,2.737846e-15
0.9999937,3.6574205e-11,7.090339e-09,2.4085675e-10,1.6504723e-08,2.1374817e-10,1.1634989e-07,5.3209703e-10,2.107457e-09,6.156837e-06
1.5065131e-11,1.0,5.215171e-10,1.7656445e-15,6.3693952e-09,3.9461857e-11,2.3096806e-10,3.953688e-08,4.6401905e-08,4.5588808e-10
1.2914103e-11,1.4752986e-07,0.9958253,9.018689e-06,1.941293e-15,4.6147956e-15,7.4984764e-14,0.004165315,1.8792026e-07,5.0578714e-16
4.4232125e-14,2.060138e-10,1.9079663e-11,0.99999976,3.9471647e-14,1.7121866e-07,2.4767693e-16,1.2204326e-07,2.12327e-09,1.9185483e-08
2.2229271e-13,3.566058e-08,7.293768e-07,1.8578453e-10,0.99995375,1.5323073e-11,1.459882e-13,1.8147324e-06,5.276488e-08,4.361846e-05
2.2309123e-14,7.139958e-13,6.112178e-16,1.9615975e-08,1.5470057e-15,1.0,5.0651185e-11,3.1402635e-14,2.7869767e-08,3.147203e-09
3.072167e-11,8.444093e-14,2.5098505e-15,6.312041e-18,1.4854272e-11,1.2083685e-09,1.0,1.4205216e-16,8.289806e-11,8.852608e-18
7.335059e-12,1.8263162e-06,5.0217945e-09,3.80954e-08,7.3160114e-09,2.2875337e-11,4.301956e-15,0.9999938,3.6041385e-08,4.369167e-06
5.075262e-15,2.0180129e-09,2.0046473e-09,1.8915453e-11,3.2457128e-09,1.3704568e-14,6.5652473e-15,3.1944083e-11,1.0,1.7163973e-12
2.5788766e-12,1.3527242e-09,2.3690191e-10,4.141535e-09,8.663228e-07,3.4764888e-10,1.6461816e-14,8.1923254e-08,5.9093865e-05,0.9999399
1.0,5.47615e-13,6.858012e-10,4.8739224e-14,3.662641e-13,9.640281e-13,4.083576e-11,1.1278599e-10,1.4929735e-12,5.257568e-10
2.7573642e-12,0.99999905,2.1588728e-10,2.435464e-12,1.7589668e-08,2.447145e-10,6.458174e-10,9.652757e-07,5.508463e-09,6.7342456e-09
8.484131e-11,3.9080467e-07,0.999884,4.3251807e-06,2.6396113e-10,8.5420196e-14,1.8256748e-12,0.00011100178,1.9697049e-07,2.5003088e-12
2.977338e-16,9.592926e-12,3.4457767e-13,1.0,1.1641607e-15,6.7226597e-10,5.151325e-18,4.045037e-09,3.0226634e-11,1.4197249e-09
4.9008247e-18,1.6574593e-10,2.585734e-13,4.1466855e-16,1.0,1.8801599e-12,1.3767145e-12,1.2481038e-09,1.0603037e-08,2.2447656e-08
9.731492e-16,3.924463e-15,6.705306e-18,1.8002673e-10,2.7238234e-16,1.0,9.458552e-12,3.5924925e-16,7.0899475e-10,5.2456556e-11
2.1598519e-13,3.4293833e-14,1.4784384e-17,9.155183e-17,1.6912242e-13,2.4474632e-11,1.0,1.8972964e-16,2.3652053e-11,1.2303958e-16
2.0609893e-10,7.107091e-07,3.352579e-06,9.59016e-07,7.949793e-11,6.316926e-10,5.7847444e-13,0.9999913,3.548094e-06,1.4030051e-07
2.1857472e-11,6.1525433e-12,4.956319e-09,2.8120126e-09,1.7378226e-12,1.0080254e-12,9.918405e-14,1.9470637e-08,1.0,2.9306063e-10
4.6334334e-13,5.533848e-10,5.293356e-12,1.6647884e-10,4.8671396e-08,2.2561651e-10,2.321062e-14,1.762667e-08,8.93967e-06,0.99999094
0.9990324,3.2975265e-07,2.5649624e-06,1.2206314e-06,4.032242e-07,8.6382875e-07,5.918223e-07,4.4527987e-06,0.0009549452,2.271642e-06
5.087874e-10,0.99999595,6.312574e-09,2.065263e-15,6.713452e-08,5.583672e-11,7.091356e-09,1.9021194e-08,3.917547e-06,1.5294177e-10
5.2901185e-14,6.5466504e-12,1.0,1.6894794e-10,2.2253632e-13,1.1857441e-18,2.0890732e-16,3.0135727e-08,1.1064249e-10,1.35606526e-17
3.903055e-14,1.2479603e-10,2.1392069e-11,0.9999999,1.15796926e-14,1.7019015e-07,5.7150684e-16,2.9862646e-10,2.6826255e-10,4.207272e-09
1.8500376e-17,7.905787e-09,5.6479063e-14,1.876258e-15,0.9999993,1.9820732e-13,1.2831786e-13,3.0297194e-08,6.268924e-08,6.4394646e-07
6.557738e-16,2.7902062e-12,2.8436563e-14,1.1998733e-06,4.1152693e-14,0.99999666,7.235564e-11,6.9154514e-15,2.2002578e-06,4.3480965e-12
2.6114191e-12,1.764942e-10,9.220158e-14,4.053762e-14,2.687163e-10,5.4054783e-10,1.0,1.652188e-14,7.133676e-11,5.4127555e-16
3.4689328e-11,1.3565598e-05,9.0217476e-08,1.4950413e-06,2.053025e-08,8.66481e-10,3.4755055e-13,0.9999752,6.9738744e-06,2.5254592e-06
5.197202e-16,1.6061595e-16,1.3774965e-13,5.4589376e-15,2.9479203e-16,3.9573686e-16,7.9530903e-19,9.325146e-17,1.0,3.5638557e-16
1.352419e-10,7.073577e-08,2.5347363e-10,6.885914e-09,2.626161e-05,8.128564e-10,3.5714264e-12,4.368911e-06,2.7427786e-05,0.9999418
6.4238087e-10,0.99999857,2.7420853e-08,1.402448e-11,2.6331175e-08,1.3767225e-09,3.439685e-09,8.6899966e-08,1.3587817e-06,3.3092554e-10
1.0,3.3504883e-12,2.0367276e-10,2.1395873e-14,1.2367605e-12,8.4752073e-13,4.3577024e-11,4.633361e-09,7.854427e-11,1.7950711e-08
2.8609135e-10,0.99999857,2.8591038e-09,8.785296e-14,1.4546338e-08,6.514732e-11,1.8066972e-10,9.894411e-07,4.4917132e-07,1.5752322e-09
6.5300144e-12,3.8599374e-11,1.0,1.1746115e-09,4.361552e-15,1.1765356e-16,4.588424e-15,5.6175633e-09,3.127374e-08,1.6464327e-16
4.3130943e-09,2.9145932e-08,4.9132844e-13,5.3364158e-12,3.5271472e-09,1.9935131e-09,7.748157e-14,0.99999976,1.2976372e-12,2.4150881e-07
1.4581648e-14,1.706355e-14,8.2030846e-17,1.884665e-09,1.2156676e-15,1.0,2.5556801e-11,1.7983134e-15,7.620068e-10,9.577017e-09
2.5160023e-17,3.1008885e-12,2.1267163e-12,1.0,1.1202032e-15,1.1807229e-10,5.259104e-17,1.1988654e-11,1.0593701e-11,7.0668267e-12
4.2196833e-19,5.7065436e-11,6.157065e-15,1.26624e-18,1.0,6.5598964e-13,3.498388e-11,5.9719776e-09,1.9927e-09,4.0028185e-12
3.215332e-15,4.5361928e-09,2.878762e-10,9.272908e-14,1.0,2.5442105e-12,7.364996e-11,1.6157704e-09,3.0574757e-08,3.781911e-10
0.9990613,3.0652014e-10,3.7637617e-09,1.6274683e-11,2.6250058e-08,4.9227844e-09,0.00093865866,7.261423e-11,4.338761e-09,1.3571734e-07
1.0,6.100773e-13,1.9563486e-11,6.665939e-15,5.238751e-13,5.958221e-13,9.134432e-12,3.2193e-09,1.3836386e-11,8.629275e-12
4.394574e-13,1.2492351e-13,8.548719e-17,2.8206187e-16,3.777279e-12,7.411843e-10,1.0,6.809396e-17,1.0189495e-11,7.5107933e-17
5.6050724e-09,5.285094e-07,4.4145412e-10,3.6816378e-08,6.5286263e-06,1.931556e-06,1.56262e-10,3.9841285e-07,0.08962785,0.91036266
5.0639853e-12,7.352294e-11,8.1041216e-15,2.3087065e-14,1.05593266e-07,1.0914893e-08,0.9999999,2.806035e-15,1.863503e-10,1.7663442e-12
3.6829317e-11,4.858495e-11,2.5223184e-15,3.097857e-15,2.723724e-09,2.0259268e-09,1.0,1.4717004e-13,1.5455106e-11,3.7693172e-13
3.252349e-17,9.077701e-17,3.2701358e-19,1.0574861e-12,2.2401532e-17,1.0,3.7724316e-13,3.6768864e-16,1.7150509e-10,1.8800995e-15
5.8697218e-08,3.2554844e-08,5.7577502e-08,5.8276658e-08,9.257461e-10,8.7664764e-10,8.407974e-15,0.9999691,2.2384745e-09,3.069768e-05
1.3099234e-10,9.896099e-12,1.0,9.385495e-13,1.0357294e-09,1.2271334e-16,4.435692e-14,1.1157328e-13,1.6297916e-09,1.9121031e-17
1.8856219e-13,4.491983e-09,1.2875115e-10,0.99999464,4.220223e-12,3.4431523e-08,1.4326556e-15,1.9948961e-06,6.1426233e-09,3.3773767e-06
6.629441e-17,5.043678e-11,2.4331714e-13,3.0754735e-15,1.0,1.2590281e-13,6.0597625e-14,1.8410402e-11,1.205429e-09,2.0475648e-09
1.6565705e-13,4.8579845e-06,1.9422634e-11,6.942178e-15,0.99888784,3.151013e-10,3.7906787e-12,2.7191477e-06,0.0010080358,9.653763e-05
5.6722964e-13,2.3269247e-09,2.7879803e-11,4.2872757e-11,5.1276834e-06,1.3432946e-11,2.5202629e-15,6.36269e-08,2.0376267e-05,0.99997437
7.5600866e-07,0.9911048,7.825463e-05,2.2606859e-09,4.562809e-06,1.4841962e-08,4.212897e-09,0.0003252972,0.008460621,2.5740035e-05
2.0060702e-16,2.2937593e-08,2.2239104e-14,2.1118927e-16,0.99999976,3.979358e-11,1.6027777e-12,2.9701333e-09,4.797961e-08,1.6795504e-07
0.99999976,4.148404e-11,6.2868065e-11,1.1687537e-13,1.0919195e-13,1.4915735e-11,4.099055e-12,2.741771e-07,2.0861377e-09,2.128534e-12
7.4973855e-12,1.3187419e-07,1.9621573e-09,3.2283443e-09,4.2006643e-09,1.2363038e-10,1.7614941e-14,0.99999976,3.1823316e-10,6.5114946e-08
1.605354e-09,1.3038061e-07,6.3219686e-11,7.098616e-08,4.3052558e-05,1.4890717e-05,2.3044094e-10,6.775931e-06,0.0041393866,0.9957957
4.7569354e-17,5.943046e-17,8.631121e-19,2.7116476e-08,2.440553e-20,1.0,1.3332004e-15,3.628934e-18,5.573889e-13,5.399128e-11
1.469746e-08,8.921068e-11,4.7899125e-13,9.138509e-12,1.0000974e-11,1.3885388e-09,1.7722981e-15,1.0,1.03036885e-11,9.008435e-09
7.208018e-13,1.5049084e-14,1.0,1.4181368e-12,1.4254533e-12,1.5732424e-18,8.6933175e-17,5.0242614e-12,8.129804e-12,1.7667873e-18
6.9995245e-16,5.1324717e-12,2.6892535e-11,1.0,1.7660193e-14,1.2424889e-09,7.519796e-17,7.997438e-10,4.1049672e-10,9.043895e-10
1.2278432e-08,0.9999409,8.616596e-08,7.9762054e-13,1.1772145e-07,2.0305766e-09,7.0040596e-10,2.5621403e-05,3.3027354e-05,2.1836931e-07
6.693222e-17,2.1137442e-11,9.441265e-16,1.0878758e-18,1.0,9.247717e-15,1.883848e-14,6.4696704e-10,4.5081105e-12,1.2778749e-09
5.492083e-16,3.5183054e-09,7.179221e-12,5.8381515e-14,0.9999999,1.2333828e-11,1.620758e-13,2.2502072e-10,2.6968594e-08,1.02900586e-07
1.0,2.457436e-11,1.880792e-11,1.5923592e-13,5.519508e-14,1.0995539e-10,8.042242e-10,6.148983e-10,4.2388832e-11,2.470176e-11
6.132977e-11,6.1294156e-09,3.0174023e-11,1.4293289e-09,1.0361808e-06,1.8530436e-09,3.5752697e-13,2.2902261e-08,1.4037936e-06,0.9999975
4.613569e-13,4.8611204e-09,3.7461874e-09,5.8687714e-11,5.391316e-07,1.2226367e-14,1.7836798e-17,8.7626773e-07,8.5471975e-06,0.99999
1.7892359e-12,1.5771349e-12,2.7492856e-15,9.433494e-15,6.588518e-11,2.0420499e-09,1.0,3.5380106e-16,3.6317165e-11,2.8596242e-14
1.9452215e-09,0.9999981,4.825728e-07,5.5836754e-14,6.477444e-08,4.099584e-10,6.825018e-08,5.3879436e-08,1.2615783e-06,5.5743514e-11
9.314344e-12,2.012421e-12,7.384591e-11,2.3236812e-12,1.626305e-12,3.7057353e-14,9.875577e-17,6.261643e-14,1.0,5.1292446e-11
1.14349944e-17,3.4066343e-12,1.0515481e-13,1.0,8.191827e-17,1.9404904e-08,1.6101331e-18,1.6294046e-11,8.980873e-11,1.0223335e-10
3.48224e-17,8.244799e-12,7.010187e-12,1.0,1.2456553e-15,1.9426427e-11,5.1178733e-17,1.9411854e-09,4.797216e-10,3.726864e-11
1.1719666e-10,9.1780705e-05,4.30751e-08,1.8414279e-07,2.1532465e-10,4.0262772e-11,3.8335498e-14,0.9998996,2.3786085e-06,5.924104e-06
2.2022281e-17,2.2640722e-12,3.7981413e-13,1.0,4.1291644e-16,2.6683777e-10,2.354592e-18,1.9615554e-09,2.432951e-11,1.8642746e-10
3.168832e-11,5.0041398e-09,4.3903858e-10,9.7305115e-09,1.48881945e-05,9.412153e-10,1.2047951e-13,4.881758e-07,2.4088751e-05,0.99996054
4.225239e-12,6.029191e-13,8.01813e-11,5.918491e-12,4.2909074e-13,2.955655e-13,4.3744153e-15,1.22118536e-14,1.0,2.5539355e-11
2.2607192e-12,2.4373357e-11,1.4942179e-09,4.2019187e-11,2.2898659e-11,1.7052871e-11,1.0853743e-14,1.7396266e-12,1.0,6.836335e-13
4.0991413e-16,1.4654973e-11,4.2702183e-13,7.4770894e-17,1.0,7.358821e-14,6.2538195e-12,9.043812e-13,3.899343e-10,4.7101756e-10
4.2573844e-10,1.4023442e-06,2.1732507e-08,8.760553e-09,3.1804415e-09,3.8396739e-10,5.853566e-13,0.99999833,6.697353e-08,1.9779704e-07
2.3889912e-10,1.6824997e-08,5.038568e-09,2.3953894e-09,2.9995428e-10,1.8716773e-11,1.897226e-14,1.0,2.349018e-09,2.2843684e-08
1.4615403e-13,1.0075784e-14,1.0675677e-17,3.912607e-16,4.520272e-14,1.2498715e-09,1.0,1.6872514e-17,6.153338e-13,5.6589895e-16
1.588459e-12,1.3847253e-07,0.9997845,7.060701e-07,9.805743e-12,1.2009303e-14,3.5206247e-15,0.00021431272,3.5295142e-07,2.351165e-13
6.656102e-11,0.9999994,1.3972408e-10,1.7463976e-12,5.369021e-09,2.1044244e-09,1.8474314e-10,6.1415227e-07,1.59018e-08,1.0901671e-09
9.495081e-11,2.2907896e-08,1.2710798e-09,1.9123513e-08,2.5079476e-05,1.6092583e-09,1.2435934e-12,2.6575415e-07,1.1436628e-05,0.99996316
1.2094706e-13,4.5565635e-12,7.0321804e-11,1.0018987e-13,2.042604e-12,2.7478744e-12,4.4395646e-12,1.1790946e-12,1.0,2.6866977e-13
5.6419465e-12,2.6125658e-06,1.515657e-07,7.2740653e-07,2.259324e-09,1.5527254e-10,1.1848243e-12,0.99999535,1.1685075e-06,3.508198e-09
1.8631672e-12,9.5868436e-14,1.7471935e-10,2.6796992e-11,3.751358e-13,5.5134157e-14,3.0968378e-17,1.4177358e-13,1.0,1.5426774e-11
2.3563738e-12,2.8306166e-12,1.270465e-09,5.6417415e-10,1.7923442e-12,2.7023859e-11,9.1273645e-15,7.2270293e-13,1.0,4.877713e-12
7.132547e-09,9.834621e-05,7.9769926e-08,4.5040727e-09,1.4164566e-08,1.114722e-08,6.0568813e-13,0.99989974,1.0547807e-10,1.8221259e-06
6.1537825e-13,5.055644e-09,0.99999976,2.4857439e-11,2.4775762e-13,1.2055342e-17,2.3558877e-16,2.6043818e-07,5.554427e-08,2.3051015e-15
3.9021473e-14,3.207264e-12,1.0,1.6490249e-13,1.2163966e-14,3.228376e-20,2.6882812e-17,1.7966835e-09,3.7767315e-12,3.2582815e-19
3.568096e-18,8.1941875e-13,9.2152e-14,1.0,7.538062e-17,6.321923e-10,2.481846e-18,4.9909846e-12,4.911695e-12,2.509663e-12
5.8234446e-12,8.455231e-10,9.275568e-09,1.5286358e-07,3.8092476e-06,5.2194773e-11,2.3658456e-15,1.0179924e-06,0.00042025166,0.9995747
2.4273211e-21,7.219376e-15,1.8990642e-15,1.0,8.510896e-20,4.6982106e-12,3.3459595e-20,4.137656e-12,1.4066216e-14,6.2412236e-16
1.1463252e-17,9.026756e-12,7.7004545e-14,1.0,2.4577379e-17,1.2128984e-10,3.3309354e-18,1.778743e-11,3.3650582e-12,6.6387074e-12
1.7659097e-15,1.9383427e-13,2.553017e-16,9.980076e-06,7.0173065e-18,0.99999,1.6271629e-13,1.6353253e-15,6.128548e-10,1.9590819e-10
3.3828222e-14,1.6575642e-13,5.153118e-16,1.72295e-07,8.414389e-16,0.9999999,9.122604e-13,1.0087974e-14,3.8594937e-08,1.2002559e-08
0.9999993,1.760177e-10,2.0097136e-10,1.177072e-11,1.6619232e-08,9.183134e-11,4.1108215e-08,1.0302832e-08,1.0565555e-09,6.86242e-07
3.043629e-11,3.9649095e-08,2.04256e-09,1.01404e-08,8.6275054e-10,4.239546e-11,4.348361e-15,0.9999999,2.4997643e-08,9.381007e-08
1.3859803e-08,8.340201e-08,4.989733e-09,1.7624838e-08,8.75896e-05,6.443751e-08,8.2152285e-10,1.6227885e-07,2.1002095e-06,0.9999099
6.5533143e-14,2.646134e-13,4.219963e-16,9.643522e-08,6.0992767e-15,0.9999999,1.7989858e-11,7.913073e-14,4.2637645e-09,3.844755e-08
4.651155e-14,6.705464e-13,4.8724187e-17,4.286465e-17,7.7850235e-12,1.921506e-10,1.0,5.604548e-17,1.9718268e-12,3.1555466e-16
1.1264761e-16,7.1144987e-16,8.573927e-18,2.3353849e-08,1.078903e-19,1.0,5.9393067e-13,6.254302e-18,1.06907885e-11,6.9905063e-12
1.6707816e-09,0.99998856,4.844899e-08,1.7918784e-13,3.373741e-08,6.1762767e-10,9.919646e-08,7.147998e-09,1.1253356e-05,7.367441e-11
3.1172967e-16,1.951915e-09,1.5742026e-11,1.158043e-13,1.0,9.439831e-11,3.4583775e-10,1.7951292e-08,2.5737837e-08,3.1623002e-09
4.899722e-10,0.99999964,7.024335e-11,1.1333123e-15,5.36592e-09,1.513336e-10,1.8075066e-09,5.988175e-08,2.0573765e-07,6.300998e-10
5.8350525e-07,0.9999622,5.015716e-07,7.724447e-11,9.460956e-08,1.2251738e-07,7.6231677e-06,1.348159e-07,2.866847e-05,2.8429868e-08
4.2768217e-10,8.5504915e-08,0.9999968,1.0641857e-09,3.640827e-10,2.3438825e-12,5.853172e-11,2.9933326e-06,1.5659235e-07,4.7701173e-15
1.5420794e-12,2.501589e-10,4.1890633e-09,1.5053385e-07,3.7062253e-09,1.0554107e-08,1.6260026e-14,1.2079037e-08,0.9999752,2.452036e-05
1.0331713e-11,1.0316427e-12,1.0,3.1383745e-12,2.6683243e-12,4.2866733e-19,4.3873646e-16,1.6420346e-10,1.6357046e-10,4.763732e-15
8.9801396e-14,8.864226e-12,1.453427e-15,1.8804277e-17,7.774522e-11,5.9180195e-11,1.0,7.740703e-17,1.8162635e-10,8.1901437e-16
7.957792e-07,0.9997352,2.426146e-06,2.2661573e-10,5.901568e-06,7.6496676e-08,7.942636e-05,2.2197803e-06,0.00017374688,1.6949146e-07
1.3129364e-14,6.850309e-13,4.31434e-14,4.6169052e-07,6.0176685e-15,0.9999993,5.285937e-11,1.0981719e-14,2.1313292e-07,8.3796185e-11
1.0,4.840197e-12,4.4977164e-09,7.615293e-16,1.1021733e-12,1.7407733e-14,6.436481e-12,9.772666e-10,1.3563073e-11,1.6147458e-11
8.909209e-10,0.9999987,1.8899517e-08,5.694861e-14,6.0587757e-09,7.721955e-12,8.8377266e-12,1.0663015e-06,2.5665264e-07,1.7768038e-08
2.0557715e-11,1.0188656e-07,0.9999995,1.4189214e-11,1.0053679e-11,3.9441217e-15,1.10264485e-10,3.2572282e-07,2.8587873e-11,1.1836105e-18
