0,1,2,3,4,5,6,7,8,9
2.9904082e-13,1.9628406e-14,1.9928987e-07,0.9999995,2.6218725e-09,2.3294191e-07,2.9562968e-09,5.629648e-13,1.163775e-13,4.8801807e-14
0.9999473,2.0285565e-10,4.1630008e-07,2.4044536e-10,3.7115324e-06,2.206345e-14,3.9853586e-13,1.4225034e-14,4.86352e-05,2.2446515e-12
0.0009399264,0.9945432,5.114285e-13,4.979173e-10,1.1760877e-12,4.0664217e-12,8.659224e-15,2.1719445e-13,0.00041243032,0.0041043884
6.435762e-07,2.4083128e-13,0.97578114,0.012771997,0.0011786099,0.0010919463,0.009172728,2.961371e-06,3.9683996e-11,1.0321432e-11
1.0589321e-10,3.348085e-16,2.2615806e-05,0.00010490046,0.41819668,0.009924818,7.4315887e-10,0.571751,3.6004408e-13,7.717892e-14
2.2797416e-08,1.1587672e-10,3.0476923e-13,2.206899e-14,4.711057e-21,3.8140152e-18,1.1810093e-17,3.1866035e-13,1.9346946e-09,1.0
1.7202278e-06,0.050300315,6.9465847e-07,0.00016669603,7.4908763e-07,0.00021564335,1.3005719e-08,3.979454e-06,2.8360248e-06,0.9493074
0.6226373,0.012748752,0.008855057,0.0067940517,0.0091530215,0.0013221914,0.000794729,0.0009786023,0.32271174,0.014004556
5.6844255e-11,2.2074544e-14,4.3901233e-10,1.4300725e-11,3.3194378e-06,5.9354625e-07,1.2631024e-13,0.99999607,1.21799365e-14,3.0427304e-14
5.411864e-07,6.031392e-05,0.0024405983,0.022437504,0.0030300596,0.9547514,0.00028076422,0.01630143,0.000670317,2.7079832e-05
3.9852716e-07,9.8737644e-08,0.17166537,0.01933371,0.00062428974,0.006336303,0.8020394,3.867374e-08,1.1061297e-07,2.0293605e-07
1.646398e-35,0.0,8.819418e-23,4.2478465e-28,6.3443114e-12,2.631101e-17,1.4516714e-29,1.0,0.0,0.0
0.00028985133,0.9918041,2.9030378e-05,0.00023916032,8.544871e-07,1.2320449e-05,4.9577857e-06,2.3265842e-07,0.004962656,0.0026567946
0.08586054,5.1166237e-05,0.14676076,0.30969384,0.015289598,0.052804206,2.2404938e-06,0.38452,0.004609617,0.00040801396
1.4878898e-08,3.2467102e-11,0.01334885,0.2104184,0.00015212494,0.775582,0.00037466316,0.00012255237,1.3582334e-06,6.575119e-11
9.0485486e-18,1.2037395e-21,1.5893438e-08,1.3019838e-15,1.642707e-07,4.6333573e-10,1.6556512e-18,0.99999976,8.731918e-21,2.9824221e-21
1.9047972e-08,6.843302e-11,0.04377269,0.9285934,0.0016390318,0.0062874625,1.0633963e-06,0.019688848,5.8974816e-08,1.739369e-05
1.3121636e-16,2.6110429e-16,0.015714845,9.0952526e-05,3.325977e-05,7.25687e-06,0.9841538,1.1761118e-10,9.7751895e-18,2.6605828e-15
0.0001609732,1.0910283e-05,1.464043e-08,8.0463797e-10,1.7801167e-07,1.2898644e-11,1.3992909e-11,7.0437464e-15,0.99982774,9.157734e-08
2.1496824e-09,1.1811713e-12,0.0746305,9.497246e-05,0.007067622,4.555175e-06,0.9182024,7.1372304e-09,7.1295964e-13,8.587768e-14
8.68135e-20,0.0005786163,3.241213e-20,2.820615e-13,6.9599486e-21,1.1350179e-16,2.7973628e-13,1.194587e-22,5.4541917e-17,0.99942136
0.0055649173,2.3066345e-05,5.286335e-06,2.695838e-06,4.1785206e-05,1.4774051e-07,6.312733e-08,4.475132e-09,0.99434316,1.8883924e-05
1.184508e-15,6.332021e-31,1.780187e-07,1.8946213e-09,0.0028057871,7.7519775e-07,1.4213188e-17,0.9971933,8.952645e-22,1.0807736e-27
3.2791409e-06,0.00057744293,3.1876636e-05,0.00014822495,0.002363908,0.00039920866,1.5866259e-07,0.007613895,2.6711955e-06,0.9888593
0.13892116,0.00036536483,0.0174694,0.14971647,0.013064176,0.0059763803,3.2710982e-06,6.502282e-05,0.66950995,0.0049088215
1.0034707e-05,1.3336554e-11,0.0023516559,0.9873394,3.1480113e-06,0.009961684,5.3135177e-06,8.6898444e-07,0.00032802668,9.385698e-11
0.00073403964,0.87551075,0.0064924643,0.0056071756,0.018746229,0.0050401795,0.004024379,0.0037050212,0.005086817,0.075052954
0.99999774,7.598073e-15,2.1533967e-06,1.2713452e-08,1.15324085e-07,1.4462376e-10,1.1250465e-11,1.0672586e-12,5.008795e-09,1.0536045e-15
9.7471e-15,8.4973574e-15,0.99956137,0.0004369236,2.251229e-10,3.488813e-07,1.263454e-06,8.021287e-17,7.967326e-13,8.971664e-18
5.5584424e-15,4.1978372e-19,5.3896747e-05,0.18876177,1.7443634e-08,0.8111829,1.6521657e-09,1.313375e-06,4.6835914e-14,1.42129e-20
2.6863916e-11,6.432683e-09,0.00051328813,2.0701546e-06,4.543726e-08,4.2289827e-10,0.99948466,4.5113223e-17,1.1592539e-16,1.8669257e-09
4.700191e-06,2.6270894e-07,0.18529049,0.6092616,0.0022996152,0.0047496012,0.1983877,5.5080072e-06,8.060299e-08,4.3601167e-07
1.3905218e-06,2.673634e-05,1.4296854e-05,0.014384129,1.8347783e-06,0.983934,1.0910798e-05,0.0011021497,5.6296535e-06,0.0005188541
0.00022918712,4.785657e-06,0.0074477806,0.94790685,0.00071921357,0.036542397,0.00023726016,0.0046802466,0.0022160606,1.6220762e-05
8.215637e-10,4.950329e-12,0.0023192808,0.10980496,2.927706e-06,0.8848326,0.0030397184,4.783726e-07,3.1547145e-09,1.28953515e-11
1.6224941e-12,8.2698084e-12,6.2473292e-21,9.287779e-21,1.7825037e-21,1.2166794e-22,5.714538e-26,1.8312626e-33,1.0,6.995805e-11
9.870871e-06,1.0711887e-09,0.004238279,0.22775903,0.022396455,0.74546105,4.5409037e-05,8.982976e-05,1.5044262e-07,1.0897237e-08
0.0027156724,0.0037079004,0.14265922,0.17010802,0.19331212,0.29766384,0.05662326,0.12491409,0.0049193706,0.003376481
0.03634862,3.261443e-08,0.94876134,0.0003455543,0.012050689,0.0011589426,0.0011778581,4.561306e-05,0.00011138593,7.669392e-09
0.029475601,0.006430586,0.0056308624,0.0028733425,0.0013863444,0.0021755376,0.00028467312,0.00260416,0.06400353,0.8851354
0.0010606956,2.0594147e-05,0.00025692687,0.064715035,0.000560382,0.16996114,2.9204477e-06,0.762591,0.00017565864,0.0006557355
5.506346e-06,0.0032395015,0.00911554,0.0027439331,0.00015435398,1.4988141e-05,0.9847014,2.3807087e-10,5.0550084e-06,1.9771407e-05
3.5666581e-13,4.6359172e-17,0.00022910506,0.8560787,0.06942287,0.073545344,9.203013e-07,0.0007230735,6.4370277e-15,3.904774e-16
0.012935759,6.636871e-11,2.1958855e-09,7.280436e-15,2.859624e-13,1.3854201e-15,9.445191e-15,5.535726e-23,0.98706424,2.5863566e-11
7.937703e-09,1.2273337e-10,0.59016824,0.0066651907,0.0005434264,0.00016023932,0.4024628,1.676064e-09,3.6851155e-08,4.3238275e-09
0.0,0.022256946,0.0,0.0,0.0,0.0,0.0,0.0,3.9989885e-31,0.977743
0.043375045,0.040596433,0.0008146724,0.0008200102,9.932856e-05,0.00058614893,0.0004417199,1.9346355e-05,0.86654097,0.046706337
2.6627922e-09,1.2176387e-14,0.013236698,0.055708174,0.00096540345,0.8984467,0.03163422,8.815207e-06,8.833089e-12,6.637287e-13
4.139192e-11,5.809994e-15,9.789377e-05,0.009649167,0.016227264,0.97396326,1.32139e-06,6.104853e-05,8.6781667e-13,2.1195605e-10
0.00048490133,2.3260218e-05,2.2438847e-07,1.00990995e-07,4.1463544e-08,9.148935e-09,1.19905925e-08,2.3952864e-11,0.99947363,1.7816548e-05
1.719608e-07,1.3409526e-10,0.033143867,0.5575576,0.0045347745,0.04592889,0.35883453,2.1516121e-07,1.2530712e-09,4.322411e-10
4.750249e-06,0.00010841666,0.00020184247,0.116900556,4.2551083e-06,0.8812516,3.3994e-05,0.0014065964,6.385606e-05,2.4139958e-05
1.9361694e-07,0.44803444,1.2941926e-07,3.9853467e-06,7.4472726e-09,3.4434036e-06,8.036437e-08,7.6052715e-06,2.6475693e-08,0.55195016
0.23041485,0.0024090938,0.0013905317,0.00043947395,1.6578093e-05,0.00046114135,0.00010213744,3.760149e-06,0.76366943,0.0010929616
5.5115943e-06,3.567703e-12,2.9414363e-05,9.250245e-05,0.9998677,4.2191205e-06,5.1057544e-08,1.7889686e-08,6.2080403e-07,1.5306097e-11
0.041776817,0.011076396,0.065058455,0.32576725,0.20805962,0.106485076,0.040544108,0.0691274,0.091266185,0.040838763
0.95582575,4.157593e-07,7.395669e-07,2.4157112e-08,2.5268772e-08,8.364568e-10,9.912352e-10,8.9164976e-13,0.044172958,1.3078255e-07
0.003719046,0.001048959,0.18512006,0.3223478,0.008718484,0.32398862,0.00044946306,0.14919709,0.0020965787,0.0033140334
6.8216093e-07,0.14180388,0.00014876154,5.9084385e-05,0.00068423914,0.00046300053,0.49481204,3.2978526e-11,0.006266898,0.35576132
2.9992737e-13,0.051756904,1.8418654e-14,3.1244025e-16,1.1015724e-18,5.890428e-18,6.964763e-16,1.0495468e-15,2.3598927e-06,0.94824076
0.00055539317,2.6946109e-06,0.08348906,0.87941873,0.00314269,0.02460656,0.0045977742,0.004160356,1.51057775e-05,1.1605176e-05
0.0036780345,0.0006125885,0.0034837944,0.0023225849,0.0010720772,0.001223886,0.007981013,0.00017051313,0.978958,0.00049747364
0.9650832,0.010742517,0.016831253,0.0009684525,0.0036152017,5.3562217e-05,0.00021471544,0.0020873277,0.00032805704,7.580762e-05
4.6807657e-14,2.6229454e-09,6.2068335e-05,3.6202066e-05,4.7151013e-07,8.867963e-09,0.9999012,9.125562e-14,3.214881e-14,3.915306e-11
0.9928149,1.808294e-06,0.0056942515,0.00023119811,0.0008735816,3.6639507e-05,1.5218659e-05,5.286563e-06,0.00032576435,1.3358623e-06
3.5758077e-11,2.5305355e-33,1.0,2.4004937e-24,1.7148331e-12,1.985882e-20,1.8909187e-21,1.450164e-24,4.76757e-14,4.176834e-31
0.35718727,0.028460335,0.024537055,0.14389534,0.005301371,0.08231627,0.004774951,0.011292164,0.2116745,0.13056068
0.0004511429,0.0008190392,0.0013141992,0.0012553768,0.00012537013,0.030333312,2.0258156e-07,0.96017796,9.236983e-06,0.005514106
0.0015937325,0.028581383,0.0002191977,2.9040957e-05,7.334613e-06,7.194509e-05,0.00094361434,4.165449e-06,0.9624913,0.006058228
0.003248418,7.3025612e-06,0.07811244,0.012910038,0.7314596,0.031526767,0.0002721857,0.14207064,0.00036061497,3.202924e-05
6.346621e-12,1.0367636e-15,0.0074319686,0.0009788382,4.773912e-06,0.0005792062,0.9910053,3.157146e-13,1.5118364e-13,6.7480773e-15
1.7688686e-05,0.11378689,2.0411499e-05,0.00045670042,4.3502046e-06,2.3756738e-05,0.004311569,2.320515e-07,0.00015333304,0.881225
4.6697523e-14,0.99999833,6.716345e-13,2.9331147e-12,1.7614226e-16,2.9955554e-12,1.9498039e-11,1.2542659e-13,5.1706394e-07,1.1812436e-06
0.0960816,0.008419192,0.016767565,0.37714505,0.06929876,0.059955806,0.035409905,0.016618986,0.3076058,0.012697334
0.89384437,0.021104928,0.04307763,0.016809797,0.0070426315,0.000907294,0.0025027932,0.00032253526,0.012846451,0.0015415939
9.464336e-07,1.4689296e-10,0.17346968,0.0011046095,0.7158372,0.09620299,0.012598114,0.00078656414,1.47128e-09,4.322349e-11
3.099258e-09,2.5309002e-10,0.00014431795,4.459583e-07,0.0030081787,0.00014230073,2.6648886e-08,0.99670464,6.441319e-10,9.8375454e-11
1.3031462e-06,0.86674505,2.4950532e-06,3.2483442e-07,4.544518e-09,1.7700946e-06,7.1970176e-06,1.3569495e-08,2.519865e-06,0.13323948
4.948568e-30,2.0284255e-23,6.413847e-23,1.0,2.4782221e-26,1.5562511e-15,1.2939148e-13,1.4793076e-24,1.57914e-19,4.064523e-18
0.00014595053,0.83199936,2.8877707e-06,4.108973e-05,1.9687102e-06,7.203001e-06,6.320602e-05,2.5712021e-05,0.00028082947,0.1674317
8.3206226e-07,3.4192286e-18,0.0004614396,0.047177054,7.901015e-06,0.95235264,1.726021e-08,1.960125e-08,8.3536185e-11,1.4835464e-17
5.3785283e-09,8.2907856e-05,0.00018112955,0.019555977,5.392939e-06,0.9801502,1.3329995e-05,5.02451e-06,3.9565007e-06,1.9912302e-06
0.0012359802,8.627335e-07,0.003626282,0.5801734,0.00013144495,0.40158167,2.540654e-05,0.012895532,0.00032285304,6.577922e-06
4.139304e-05,0.0021759516,0.10409838,0.0021789086,0.13120072,0.08346658,0.0010063373,0.67298484,2.0124473e-05,0.0028268145
7.5201992e-06,1.1644912e-09,0.34483826,0.011643931,0.5482069,0.01452941,0.08068351,9.013389e-05,2.8032073e-07,3.3961374e-09
0.00041223058,2.8646279e-09,6.2914654e-07,2.225265e-07,3.3071336e-07,6.62233e-09,2.762461e-10,2.2637807e-11,0.99958664,1.3695437e-09
3.437926e-05,5.5763297e-11,4.3980186e-10,7.773242e-12,2.1082773e-10,3.1418108e-13,5.0742144e-16,7.740459e-19,0.99996567,8.101847e-12
1.1100562e-12,1.2210133e-15,0.59036916,0.0274301,0.052899536,0.329167,3.1179695e-06,0.00013108783,1.9490927e-13,1.715725e-19
0.9999993,1.1562413e-24,7.715648e-07,8.620989e-17,1.4475159e-16,7.898644e-31,6.618146e-23,7.562288e-22,6.9736103e-17,2.1336811e-25
0.9999765,1.8390274e-08,1.6511707e-05,1.0164091e-09,8.647011e-09,2.5342294e-14,1.7100325e-10,7.9771485e-12,6.8542295e-06,2.1849396e-09
1.0757173e-11,2.744885e-20,8.164212e-09,8.369873e-11,4.1818546e-07,1.5757802e-05,3.1181858e-16,0.9999838,7.589369e-21,6.045287e-19
0.9997962,2.798171e-10,4.444909e-06,4.7258557e-09,0.00019689453,2.1912548e-10,1.7550728e-14,2.5217967e-06,2.147182e-12,2.8457722e-10
0.0016294126,0.00020704557,0.04578934,0.26360625,0.4381632,0.11171067,0.024664702,0.087345116,0.0018875614,0.024996696
2.0737334e-15,0.9999995,3.0590326e-15,6.379582e-16,5.9161724e-24,2.1331644e-14,7.7136024e-19,1.4961522e-22,1.5310576e-10,4.762368e-07
0.06876901,0.0006283688,0.16663992,0.21803679,0.38501033,0.045896444,0.019644149,0.06306665,0.02704868,0.005259612
0.039121434,0.020924484,0.06342694,0.1893178,0.07293208,0.25037873,0.06712855,0.08123291,0.15507868,0.060458437
0.9986946,2.9249115e-21,0.0013039681,7.970468e-07,7.364598e-13,3.3962855e-13,6.250415e-07,6.7720478e-12,1.13444705e-10,3.5498672e-20
7.1444356e-07,5.88915e-07,1.7628981e-12,9.5842625e-15,6.8665317e-18,1.2331517e-16,7.6879294e-16,9.298949e-17,4.366606e-07,0.9999982
2.6268744e-05,4.6184886e-07,0.9744046,0.0071276925,5.673286e-05,0.018061625,0.0002986957,2.0854695e-05,3.0179929e-06,6.513731e-08
3.3766816e-09,5.132995e-10,0.0095488485,0.2552775,0.00375137,0.026059842,0.7052741,8.835512e-05,6.4991684e-10,4.0213357e-09
3.8915214e-06,3.8550924e-10,0.00032770427,0.00025409242,0.009209545,0.00065920386,4.1067728e-05,0.98950446,1.4830388e-07,1.3402572e-09
2.000098e-06,9.062596e-14,0.0073150895,0.0013515046,0.9889909,0.00030702865,4.626692e-06,0.0020286632,1.3414245e-07,1.7137552e-11
0.9990482,1.7363142e-08,0.0003848782,6.186547e-05,0.000488393,9.062247e-06,1.5269421e-07,5.762839e-07,6.84297e-06,2.7545204e-09
0.9015099,0.036625918,0.0012003119,0.0017049464,0.00081094727,0.00036648804,0.00042710613,0.0004875296,0.044850886,0.012016022
0.93335307,0.0191098,0.0001569558,0.0002319205,2.318452e-05,3.1028678e-06,1.9341688e-07,8.810528e-07,0.04656145,0.00055950246
6.8657733e-09,2.183035e-10,0.0030379042,3.379404e-06,0.05380666,7.778176e-05,1.0097849e-06,0.9430732,2.5016102e-11,1.3372945e-12
6.3080424e-15,1.2315952e-24,0.002929996,0.9970688,5.0324878e-09,1.2262154e-06,1.6731413e-09,6.097834e-19,1.337475e-10,7.342651e-30
1.564976e-05,3.0961004e-07,0.00043979188,0.9277437,0.00019829856,0.07078741,6.3299565e-05,0.00058153487,0.00016985915,1.8682839e-07
1.8250926e-12,4.1089398e-13,0.31740963,0.00024269945,1.6304126e-06,0.6822204,9.002826e-07,0.00012476904,3.9424858e-10,2.9005666e-13
0.022381928,0.0007780023,0.4420232,0.015455647,0.21449788,0.021479703,0.028912703,0.24901274,0.0007558556,0.004702275
8.456166e-14,2.7360227e-20,4.1571337e-11,2.2577815e-11,1.0,5.691208e-14,7.5608075e-11,4.895242e-09,6.840052e-13,1.5110644e-24
1.0263651e-07,8.919443e-19,0.007149665,0.40322024,1.8821964e-05,0.5895986,9.6057665e-06,3.0298152e-06,1.2369551e-09,3.2527223e-15
1.3579486e-06,1.5594039e-06,0.029445173,0.018745787,0.026351124,0.025950702,9.800031e-05,0.8993856,4.876615e-07,2.0171654e-05
1.1010761e-05,8.189517e-09,1.249828e-10,4.0359636e-14,7.6177454e-13,5.670748e-15,1.7339593e-15,8.912506e-20,0.99998856,4.798605e-07
0.5291437,0.0009711659,0.13871792,0.10467263,1.3398075e-05,0.0075875237,0.009896261,0.15610403,2.1805372e-05,0.052871566
0.07102586,0.3639999,0.09117501,0.038865108,0.16772339,0.011456468,0.002358771,0.07066076,0.017741892,0.16499273
0.6679125,0.010148411,0.030144174,0.02699412,0.025387982,0.005957943,0.012694469,0.0005222641,0.21594155,0.004296628
1.3854251e-05,0.97973263,7.412262e-11,1.6155636e-09,2.4881334e-12,7.314593e-12,8.33334e-14,9.9893137e-14,0.012627506,0.007625909
5.880643e-09,4.4608547e-10,0.010090109,0.9152737,1.8654982e-05,0.072579674,0.0020320076,5.7847783e-06,7.973596e-10,3.19e-10
1.5498017e-07,6.9679076e-09,0.002296202,0.0006319368,3.9516173e-05,0.001579233,0.9954529,7.0864705e-09,1.0646745e-07,8.321412e-09
0.021637278,0.01021227,0.20064788,0.1695872,0.101955764,0.22564438,0.16059163,0.0145408865,0.049983513,0.04519921
0.38866428,0.00047980744,0.011634385,1.3466635e-05,0.00026962237,2.9128321e-05,5.8130692e-05,2.2872318e-06,0.59585214,0.002996724
0.998281,6.729376e-08,0.00011063438,0.0007180223,7.08964e-05,4.9465354e-05,1.1174554e-06,1.9961037e-06,0.000766702,3.294633e-08
2.272882e-07,5.83166e-07,0.008081016,0.07683186,0.07184996,0.34706634,0.49571222,0.00045458856,5.9231278e-09,3.1418806e-06
0.9999931,2.6008828e-12,5.364317e-06,5.6216827e-09,5.61162e-14,3.1421774e-10,1.928196e-18,6.1506626e-07,5.473251e-13,9.2329566e-07
3.557163e-05,0.0039395876,1.4991496e-09,4.7080606e-10,7.964835e-11,8.8276095e-11,4.3538146e-09,7.394841e-12,0.0008851752,0.9951396
0.018255604,0.12896372,0.054577313,0.018934367,0.008275522,0.020258669,0.57240105,0.0013471748,0.16354333,0.013443288
4.882024e-08,2.9915052e-06,0.00095458055,0.096963614,0.024795676,0.02386834,0.85302234,0.00038137528,9.933632e-06,1.1782532e-06
2.2029926e-08,3.8101286e-11,0.90275216,0.0017101361,6.6904963e-06,0.0003002537,0.09523072,4.0174433e-10,6.295823e-12,3.6645123e-12
4.3100367e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4238191e-32,1.5451372e-21
0.43474838,0.098286636,0.015630543,0.20355853,0.017621957,0.06382692,0.044734728,0.008834112,0.038629115,0.07412911
0.003826214,0.958033,3.906782e-06,6.3844404e-06,7.899197e-08,3.82329e-06,3.192432e-06,5.792538e-05,0.007799866,0.030265667
9.268243e-14,1.3573366e-13,0.0015874159,0.99535346,5.6232557e-06,0.0030399296,1.3501226e-05,1.526051e-09,7.3831695e-15,7.233158e-16
0.96618116,8.68331e-07,0.031376626,0.0015584748,0.0006327846,4.2656888e-05,0.00010201713,1.7951805e-06,0.00010332448,2.2083108e-07
0.00030015435,1.3105565e-05,0.3001227,0.057093237,0.06735765,0.56799567,0.005243796,0.0010333646,0.00035905957,0.00048110943
0.00018275894,4.7730584e-08,0.010234197,0.04538854,0.1357742,0.14521007,6.887309e-05,0.6631361,4.4093126e-06,7.0520014e-07
1.1161053e-13,5.4186988e-11,8.136081e-17,1.9484371e-13,7.478404e-24,8.261407e-23,2.2185384e-22,2.832427e-15,7.747121e-15,1.0
0.0563523,0.022675123,0.012174215,0.00046120916,0.0003244096,0.0040706713,1.069478e-06,0.88938856,3.4610205e-06,0.014548967
0.0001607909,2.5394263e-06,0.018267862,0.83833534,0.0012141818,0.13476436,0.006200384,0.0008994629,0.00011763175,3.746308e-05
2.2871502e-34,1.0571909e-36,3.493627e-26,4.3638082e-33,1.4656004e-19,3.3633122e-20,9.971398e-30,1.0,0.0,1.7061527e-37
4.8764286e-13,7.739456e-12,6.410899e-05,0.0011583475,3.724192e-08,0.9987766,4.245658e-07,4.4963673e-07,2.761294e-12,2.403885e-09
0.0,0.0,0.0,2.1141667e-38,1.2283823e-26,3.766908e-25,0.0,1.0,0.0,0.0
0.03386695,0.53049624,1.1773495e-05,0.00076492527,2.009665e-05,4.0357176e-05,6.881321e-05,2.510235e-05,0.41906756,0.01563818
1.8425196e-15,1.2680552e-15,0.00012615151,0.99986315,4.9565765e-09,6.752309e-10,1.07093165e-05,7.8044835e-17,1.5073126e-15,4.7142684e-17
6.807711e-18,5.822936e-13,1.3810213e-08,1.5438173e-08,2.803298e-16,9.7948425e-18,0.99999714,4.9604126e-34,2.8384998e-06,1.3613252e-20
7.236143e-07,0.0023236922,3.7514272e-07,7.703506e-08,1.94329e-09,3.8150874e-06,2.210739e-09,2.5634984e-06,3.0039794e-07,0.9976683
0.07727002,0.086331256,0.0014810319,0.00070473005,8.22967e-05,6.885885e-05,2.6314243e-05,2.7489808e-05,0.81002736,0.02398064
7.396567e-16,0.9993154,3.8200503e-18,5.483672e-18,1.9600473e-21,2.7824567e-19,1.7670092e-22,5.8171416e-22,2.3079244e-13,0.0006846648
0.0014976433,6.31219e-05,0.21725614,0.1785608,0.41830596,0.06521123,0.117424205,0.0006836078,0.00088692835,0.00011041659
0.0011900953,3.234061e-20,0.009433882,3.897586e-05,0.989267,6.993884e-05,1.6186016e-11,3.5805503e-09,4.796419e-12,4.022258e-21
3.0290072e-05,6.6857e-06,0.13051997,0.00031438246,0.00018270874,2.2206725e-05,7.4979034e-10,1.3667576e-09,0.8689237,3.438767e-10
7.1667667e-09,0.99931705,4.2680826e-06,1.691437e-05,4.1074212e-08,1.8611619e-06,0.0006084344,1.0225539e-09,1.5051127e-05,3.6339155e-05
2.6933483e-06,9.5055995e-08,0.0004629224,0.37932298,0.15984835,0.07632075,0.000101405836,0.38382798,9.3030736e-05,1.9793188e-05
0.00013489573,4.394284e-12,1.0685436e-10,1.9444637e-11,2.416287e-13,5.218354e-15,9.299173e-15,3.4564259e-18,0.99986494,1.3810026e-07
0.25252822,0.5838647,2.2725555e-05,0.00017255558,3.051472e-06,0.00014635443,2.2057895e-05,0.00082044833,0.0108232545,0.15159665
1.1018482e-06,5.429769e-10,0.99960667,1.364192e-06,3.9482343e-06,1.047688e-05,0.00032448096,5.2051844e-05,5.2083347e-08,7.05253e-10
0.08937641,0.7402604,0.004105794,0.027701993,0.0010867283,0.0017302522,0.00086077215,0.009250502,0.09530343,0.030323708
0.00018165116,0.9226993,4.0279824e-06,2.656632e-06,3.7862416e-10,1.06300554e-07,1.6335156e-07,6.2688295e-09,0.076998554,0.00011354699
4.3208064e-19,2.3170715e-33,0.9990395,0.0009598825,1.7514178e-14,6.0660767e-07,4.4555187e-10,1.566964e-13,1.2315504e-25,2.691476e-30
0.013906527,1.1439954e-07,0.8478617,0.02334304,0.023255581,0.0002547186,0.051527694,0.007948677,0.031901892,2.7990785e-08
2.2487582e-05,0.00018710626,0.01081407,0.6034323,0.0066720205,0.012196447,0.36661223,1.1174537e-05,2.9422556e-06,4.926057e-05
3.6968058e-06,0.001405514,0.015661059,0.20133424,0.0014499694,0.62404263,0.0009933109,0.01073092,3.4881876e-07,0.14437835
0.018409556,0.0025808474,8.338636e-05,2.061164e-05,5.0036156e-06,6.7458263e-06,6.1014644e-06,7.7087344e-07,0.95827675,0.020610256
1.5565009e-05,3.7375262e-06,0.001034172,0.5411367,0.00026572502,0.45276314,7.064742e-05,0.004671581,2.0362024e-05,1.8387487e-05
3.2320783e-23,7.863192e-18,0.999191,1.067287e-08,2.358158e-19,5.2578852e-14,0.00080898,1.0738593e-28,2.8000493e-20,2.747874e-26
0.21817881,1.277926e-12,0.76871336,0.007211724,0.00059936376,0.0031183092,0.00017142606,0.0020049012,2.1725552e-06,6.5256696e-11
0.94470996,3.952283e-09,0.051347096,1.3054107e-07,1.1850689e-05,2.6923981e-08,2.023781e-07,1.1799286e-09,0.0039307787,5.3288485e-12
2.2631238e-07,1.6714772e-12,0.0014251391,0.008087003,9.375067e-05,0.022531457,7.1575187e-06,0.96785516,4.183859e-12,2.3523148e-08
1.8075857e-18,4.2948248e-23,6.52049e-06,0.99929667,1.0911274e-12,0.0006911757,5.6450376e-06,4.0174163e-14,1.00144083e-16,4.8519348e-24
6.1075966e-08,1.5733354e-32,0.34351063,1.4572309e-09,0.65648025,9.006021e-06,4.2643154e-13,1.8141464e-11,6.563061e-20,1.8117248e-27
